,low_min_amplitude,low_max_amplitude,low_mean_aplitude,low_variance,low_q_25,low_median_amplitude,low_q_75,low_kurtosis,low_skewness,low_rms_amplitude,low_crest_factor,high_min_amplitude,high_max_amplitude,high_mean_aplitude,high_variance,high_q_25,high_median_amplitude,high_q_75,high_kurtosis,high_skewness,high_rms_amplitude,high_crest_factor,acc_min_amplitude,acc_max_amplitude,acc_mean_aplitude,acc_variance,acc_q_25,acc_median_amplitude,acc_q_75,acc_kurtosis,acc_skewness,acc_rms_amplitude,acc_crest_factor,spd_min_amplitude,spd_max_amplitude,spd_mean_aplitude,spd_variance,spd_q_25,spd_median_amplitude,spd_q_75,spd_kurtosis,spd_skewness,spd_rms_amplitude,spd_crest_factor,pos_min_amplitude,pos_max_amplitude,pos_mean_aplitude,pos_variance,pos_q_25,pos_median_amplitude,pos_q_75,pos_kurtosis,pos_skewness,pos_rms_amplitude,pos_crest_factor,rft0_min_amplitude,rft0_max_amplitude,rft0_mean_aplitude,rft0_variance,rft0_q_25,rft0_median_amplitude,rft0_q_75,rft0_kurtosis,rft0_skewness,rft0_rms_amplitude,rft0_crest_factor,rft1_min_amplitude,rft1_max_amplitude,rft1_mean_aplitude,rft1_variance,rft1_q_25,rft1_median_amplitude,rft1_q_75,rft1_kurtosis,rft1_skewness,rft1_rms_amplitude,rft1_crest_factor,rft2_min_amplitude,rft2_max_amplitude,rft2_mean_aplitude,rft2_variance,rft2_q_25,rft2_median_amplitude,rft2_q_75,rft2_kurtosis,rft2_skewness,rft2_rms_amplitude,rft2_crest_factor
0,-0.030522,0.028825,-0.0007556017225000004,0.0004261433176385322,-0.02211925,-0.00066719,0.0203505,-1.4756814661247744,-0.011680064022229344,0.020657062995536834,1.395406501215973,-0.27566,0.27552,0.0007358936884999956,0.03918471721854455,-0.20661000000000002,0.0002669185,0.20718999999999999,-1.5092064983387272,-0.008733924990860157,0.19795266797410266,1.3918478736343434,-0.00070325,0.00060647,-6.40108536e-05,3.520174479012069e-08,-0.00018832,-5.7718e-05,6.1687e-05,0.03186471250374856,-0.08495824601957776,0.00019824009223343627,3.059270166631356,-0.12832092619999988,0.008065928799999999,-0.05761779123551773,0.0012363176100353202,-0.0865062757999999,-0.05761951681775887,-0.03005014569999997,-1.0027458876977544,0.046617551066545894,0.06749909241534306,0.11949684820008856,-115.11397248369975,0.5406561431999997,-37.63536082948688,1191.6861450086078,-64.37147718416243,-28.380584416674992,-6.243276272750001,-0.8590670100927325,-0.6386402457484922,51.069624335550806,0.010586648134469159,9.35015953551499e-16,27.587013577734407,0.0988493057055492,0.42125289525310616,0.022108210284473993,0.0988493057055492,0.0988493057055492,1614.3001573587735,38.618372726676775,0.6565242421202551,42.01979425564199,5.731526364627371e-15,264.675493803228,0.9508562103539242,38.73220682005265,0.2080855436887823,0.9508562103539242,0.9508562103539242,1617.8468363947998,38.678009372734806,6.295739380948144,42.04041460232231,9.64939933512099e-18,0.1979382782025272,0.004035292804973878,2.7051831827202824e-05,0.0032225230268492036,0.004035292804973878,0.004035292804973878,977.9430015622285,27.39807342074049,0.006582964366383641,30.06825909818267
0,-0.030507,0.02869,-0.0007822556199999996,0.0004239494401630144,-0.0220615,-0.0006522100000000001,0.020248250000000002,-1.4780088095725985,-0.013243808307137141,0.02060488689651161,1.392388133169379,-0.27464,0.27396,0.0009682737899999996,0.03896554779025186,-0.20598499999999997,0.0032826,0.2054925,-1.5076902655426418,-0.01659590983154023,0.19739930431585684,1.387846836388233,-0.00066594,0.00051319,-8.83077807e-05,3.5412360305464845e-08,-0.00021444,-8.3838e-05,3.5567e-05,-0.09273199466889359,-0.04091432817946777,0.00020787165376170012,2.4687829760007136,-0.17723953210000007,-0.000512945,-0.0899883286269635,0.002659258357434286,-0.12806293699999993,-0.08392428870000007,-0.044349196399999985,-1.1571260336087532,-0.07873128755354657,0.10371671825944295,-0.004945634692344295,-179.79829957709993,-0.0007171775,-60.427273361305616,2827.64347121331,-100.45886889389999,-45.639683512900035,-12.053496736850004,-0.832390541178603,-0.6422119500477352,80.49284960227999,-8.909828680977468e-06,2.22218077272629e-15,27.53367510184672,0.0981220775607905,0.41913071059868834,0.022344231744119866,0.0981220775607905,0.0981220775607905,1618.155772005444,38.680443504640245,0.6547966498872259,42.04919971198506,1.4502288259166107e-14,264.03159755066224,0.9449200412381178,38.51866975061779,0.2073016623267365,0.9449200412381177,0.9449200412381177,1620.0540889617205,38.715220118775015,6.27786139023085,42.0575704270134,8.782037597132586e-18,0.1957118359730851,0.004054703367744594,2.7183845438959397e-05,0.003304382162486848,0.004054703367744594,0.004054703367744594,932.4109835019336,26.771419618248913,0.006604881894429206,29.63139070482933
0,-0.030575,0.028769,-0.0010210243954849995,0.00042259831711295113,-0.02215525,-0.0013167,0.02035275,-1.4733888080218966,0.021676518588021318,0.02058253647948004,1.3977383219352741,-0.27604,0.27523,-0.001294383800000002,0.03896647342435923,-0.206815,-0.0033467,0.206395,-1.507481426777416,0.018121293241591854,0.19740351783537427,1.3942507358431653,-0.00065847,0.00046468,-7.88785023e-05,3.441613289860899e-08,-0.00019951,-8.0106e-05,4.6761e-05,-0.08286293497823127,-0.04109929702477265,0.00020158856868309798,2.305091022946286,-0.16393925569999981,-0.00021816499999999998,-0.08229253368149074,0.002249441524084598,-0.12057516779999991,-0.07548187490000006,-0.03744154290000002,-1.2232190772907565,-0.08763434928435587,0.09498159097321904,-0.002296918779361294,-164.42389726200003,-0.00036735999999999995,-55.141747114998545,2365.970149439879,-92.16417655272502,-41.00966053725003,-11.132947005224995,-0.8295448381245167,-0.6530721581977595,73.52946636780611,-4.996092289891058e-06,1.0096090630185017e-15,27.44268835006724,0.09846731239086005,0.41774561916141545,0.021940541254588747,0.09846731239086005,0.09846731239086005,1607.677726649598,38.51979792587986,0.6537900509880022,41.97477203667457,8.978928711655954e-15,263.66883285025307,0.9482968001429655,38.51639576173476,0.20646195824225594,0.9482968001429652,0.9482968001429652,1611.515801821051,38.584174740492244,6.2781894350916305,41.99759111703274,4.7704895589362195e-18,0.1937605149705204,0.003988937113549529,2.6452367941608147e-05,0.003234004021078523,0.003988937113549529,0.003988937113549529,939.5992340749168,26.70388158531959,0.006508762342985109,29.769179570575037
0,-0.030478,0.028537,-0.0013423422970000002,0.0004126710358715585,-0.02193375,-0.00170045,0.019272,-1.445567831801417,0.03865972353988685,0.020358607975838466,1.401716661270143,-0.27707,0.27653,-0.004723358594999996,0.03842714107699825,-0.2060775,-0.008731550000000001,0.19641,-1.474576831360546,0.039564127075611154,0.19608531610861438,1.4102534829626212,-0.00050922,0.00015497,-0.00016671742980000002,7.499938698744232e-09,-0.00022563,-0.00016966,-0.00010623,0.3331545427224367,0.09438303296517711,0.0001878686777987809,0.8248847110425855,-0.3332409446000008,-0.00017526,-0.16574969168834422,0.009096023029580779,-0.24741289262500005,-0.16578856174417206,-0.08544024279999997,-1.1666957333251462,-0.014897743660333236,0.19123018413514628,-0.0009164871162605804,-331.16692558269966,-0.0002675525,-110.67826979751676,9709.706409088967,-186.06474821398723,-83.72923699329993,-21.062477454299998,-0.8521555589507339,-0.6361095604393746,148.18699610445202,-1.805505928545925e-06,1.2472661792273243e-15,27.18778410918378,0.08839325255178543,0.4087604771134064,0.01690119219032041,0.08839325255178541,0.08839325255178541,1619.6842549494693,38.71722120407037,0.6454253203974029,42.123826335855014,2.3869795029440866e-15,262.4206468906268,0.8332294922916541,38.07966089579,0.1462797389185389,0.8332294922916541,0.8332294922916541,1620.4647957227326,38.73722627554597,6.226871789479419,42.143255195007924,3.144186300207963e-17,0.010426716829785559,0.003254903802008727,2.19744220421072e-06,0.003175224757353015,0.003254903802008727,0.003254903802008727,2.5071615620122216,0.6173200035053973,0.003576568322364552,2.9152852371326197
0,-0.031631,0.029649,-0.0015481786955000004,0.0004360848000175549,-0.02273375,-0.00175095,0.01913,-1.4376266592504992,0.03847800592672906,0.02093995361243083,1.4159057153975316,-0.28596,0.28454,-0.006816308975499997,0.0404284224589867,-0.2149775,-0.0090978,0.19618,-1.4682412771781885,0.03853299373378084,0.2011837084036284,1.414329233006962,-0.00044951,0.00012885,-0.0001666671823,7.146773334601226e-09,-0.00022563,-0.0001622,-0.00010902749999999999,-0.05199001760241684,-0.07427946610326808,0.00018688157477510367,0.6894740701701608,-0.3331796321000001,-0.00023309,-0.1675394362925963,0.00921046246789215,-0.25160582895000005,-0.1661735569999997,-0.08396777734999991,-1.2085529428345942,-0.0035212085938321116,0.19308010042760254,-0.0012072191773455164,-334.7446267878503,-0.000312322,-112.12002174571681,9945.764106067005,-188.6730083211748,-84.45788163339986,-21.835168462724987,-0.8555447785783095,-0.637665119300121,150.0555343275516,-2.081376081192993e-06,7.268491364342822e-16,27.75645908879885,0.07444603091781622,0.4333109279249772,0.007893977896413088,0.07444603091781621,0.07444603091781621,1571.4559422581287,38.00035073659605,0.6624599153491427,41.89907713007826,6.494804694057166e-15,267.342190853615,0.6746517994064264,40.20061758617581,0.04305499263362542,0.6746517994064265,0.6746517994064265,1572.3289459403654,38.019852045203436,6.376187939248508,41.928216890847125,1.3010426069826053e-18,0.011160093369507627,0.003182289655307868,2.07822662383394e-06,0.0030224217635092063,0.003182289655307868,0.003182289655307868,2.683386840924178,0.6370491712619877,0.0034935932897395784,3.1944455017943802
0,-0.030414,0.028555,-0.0002514711715,0.00040409129951129817,-0.02021275,-4.9494000000000004e-05,0.020388,-1.437704277253463,-0.039619710205767246,0.020103595132746625,1.4203927114253776,-0.27543,0.27426,0.005827761949999999,0.03731129671108572,-0.189355,0.008163,0.2061575,-1.4705573496856812,-0.040171909091772165,0.19324921609267032,1.4192036870591078,-0.00057638,0.0004796,-7.22963471e-05,3.351962560291766e-08,-0.00019578,-7.2643e-05,5.0493e-05,-0.14186219498884256,-0.05227045143272737,0.0001968410206408241,2.4364840135386534,-0.1442756437,0.0077473482,-0.06920009290810406,0.001934265199866993,-0.11001838155000003,-0.07235488009999996,-0.034369918949999995,-1.1866761741241842,0.10430868171959136,0.08199340252945492,0.09448745827101003,-138.2588283709501,0.52044840515,-44.05558040060196,1756.7712624506823,-75.76720180752505,-31.53825586774998,-5.258405001524999,-0.8280479444193198,-0.6738743032785924,60.808432202159146,0.008558819662045494,1.3478801408339791e-15,26.718464499658086,0.06579186969794547,0.40192485051700816,0.003978943363885513,0.06579186969794547,0.06579186969794547,1569.7091983203363,37.97768085586707,0.6373801225605955,41.91919947600495,1.0921819004749977e-14,256.8322624399512,0.595311507895213,37.13392161832211,0.005714344761213446,0.595311507895213,0.595311507895213,1570.9646290651215,37.99958854116024,6.122770403155304,41.94706734513439,7.37257477290143e-18,0.1904295381102055,0.003991553268117385,2.5545414630932426e-05,0.0033051597953475554,0.003991553268117385,0.003991553268117385,939.7330637828347,26.776864865465413,0.006440334783468248,29.568266947709105
0,-0.030496,0.028799,-0.0007732260697499998,0.00042620811971927916,-0.0220385,-0.000633495,0.020305999999999998,-1.4774410078353093,-0.010625786288048208,0.02065928358569629,1.3939980000051573,-0.27514,0.27543,0.0005523964395000008,0.03922977875562006,-0.20631249999999998,0.000696665,0.20702,-1.5104131992699479,-0.0074984877204903365,0.19806585747535196,1.3905980743514845,-0.00071444,0.00057289,-6.4749655e-05,3.528432191833125e-08,-0.0001929825,-6.5181e-05,6.1687e-05,0.10357708232709806,-0.0020233257595166,0.0001986877946451424,2.8833678536881697,-0.12988681219999998,0.007805279099999998,-0.058529969218609285,0.0013256078897798025,-0.09029545064999993,-0.05872377539999998,-0.029534722999999995,-1.0828842198873558,0.0015117395066235103,0.06893014715283258,0.11323462116937105,-116.93666254450005,0.4972802020500002,-37.7959846148113,1224.4057416089856,-64.52345613450001,-27.83521597697503,-6.304436854950003,-0.8228426386886509,-0.6660475579951936,51.5067198976215,0.009654666479217283,1.087671619437458e-15,27.546090210546982,0.09989925419016646,0.42121325733283704,0.02228951983879966,0.09989925419016646,0.09989925419016646,1605.0476354644866,38.47569632731936,0.6566529664294439,41.94923592644236,4.315992008230296e-15,264.418683145366,0.9617054446110576,38.76688331452824,0.21360740203319495,0.9617054446110577,0.9617054446110577,1608.6960168128915,38.53738585728769,6.300139734698176,41.97028864123022,3.7947076036992655e-18,0.1969213872475579,0.004056966312770632,2.7046605602644318e-05,0.0033454975488532352,0.004056966312770633,0.004056966312770633,957.9146700452329,27.003973418325497,0.006595876080218613,29.85522845678313
0,-0.030283,0.028585,-0.001553330916,0.0004012124766943478,-0.02178975,-0.00167235,0.0182495,-1.4337594430778018,0.03573498851057508,0.02009042840829805,1.4228168468619313,-0.27587,0.2767,-0.006433100901000003,0.03762341016844097,-0.20539249999999998,-0.0083952,0.1889925,-1.4649307380001475,0.03689937116087838,0.19407419961355865,1.4257433525474597,-0.00045698,8.7807e-05,-0.0001778389956,7.4346068316323e-09,-0.00023682,-0.00018085,-0.00011742,-0.13367817120807501,0.015196656372085539,0.000197639356373292,0.44427892101689614,-0.3554393012000001,-0.000253615,-0.1772573965857929,0.010314195022938564,-0.2635426658499999,-0.17891844649999994,-0.08965874289999998,-1.180227906796034,-0.004289429302294959,0.20428994020095953,-0.0012414463470424414,-354.1596893168999,-0.00037576,-118.61037681482736,11123.93250066603,-199.4819738456248,-89.76551325474995,-22.740222363262493,-0.8592862125066025,-0.6332954722205594,158.72099416530054,-2.3674246874276973e-06,2.237793284010081e-16,26.73461922189209,0.06454501866389475,0.39912736414671396,0.0037514522738221158,0.06454501866389475,0.06454501866389475,1594.986011196255,38.36408526973586,0.6350538745500546,42.09819086740314,9.603429163007604e-15,259.00882925570534,0.588316977320676,37.45017867711604,0.004983797361542654,0.588316977320676,0.588316977320676,1596.9109545994665,38.397663043878225,6.147869187199721,42.12985367271302,4.363913744254155e-18,0.01126898849140293,0.0032282432834142764,2.218645669899366e-06,0.0029610581157887314,0.003228243283414276,0.003228243283414276,2.7762347013703677,0.8201744522404192,0.0035553059455985998,3.169625529795465
0,-0.030511,0.028585,-0.0015582887829999996,0.0004036730482902451,-0.02188975,-0.00177525,0.018356749999999998,-1.4330146201812846,0.037017794716795324,0.02015195554335779,1.418472760050416,-0.27784,0.27585,-0.0062246200090000006,0.03776151758569533,-0.20532999999999998,-0.00855215,0.18795,-1.464572538238157,0.038382880879685256,0.19442289854837516,1.4188143580801755,-0.00044578,0.00010273,-0.0001790591677,7.326585020666616e-09,-0.00024056,-0.00018085,-0.00012115,-0.13153223280520399,0.03069055374439657,0.0001984660438414676,0.5176200321807167,-0.35787218040000013,-0.00016966,-0.1797919356788894,0.010689624061196579,-0.2696391873999999,-0.18040910489999995,-0.09113545485,-1.2158880403820145,0.00390897793426206,0.20740001011658243,-0.000818032746983145,-359.2250585019007,-0.0002834075,-120.0877136877482,11476.691549624156,-202.50185489140014,-90.17604147777493,-23.020673872200007,-0.8580762506201931,-0.6384941648140479,160.9277804742697,-1.7610849982816564e-06,8.005748841632965e-16,26.73334844586961,0.06768563313285036,0.40138008654348734,0.00511736914523263,0.06768563313285036,0.06768563313285036,1576.6641305617675,38.07951913143287,0.637151027211039,41.95763218477071,4.704570066849101e-15,258.71017731129365,0.6585111173135977,37.54448259481348,0.046398163994159074,0.6585111173135976,0.6585111173135976,1580.342838449676,38.139299023335305,6.162639003417212,41.980420590568045,2.47198095326695e-17,0.009645416863578225,0.0032244336729408706,2.1229022872784337e-06,0.003064479611950065,0.003224433672940871,0.003224433672940871,2.319198952145115,0.5750531178793234,0.00353834351052486,2.7259696055195817
0,-0.029519,0.027668,-0.0011878158750500004,0.000390616419857658,-0.0212975,-0.0015019999999999999,0.01900425,-1.461866127424418,0.026796467208955222,0.019799679957279076,1.3973963245718144,-0.26753,0.26676,-0.0026437188749999967,0.036440780446382555,-0.199685,-0.0065193000000000004,0.1959475,-1.4965034373813804,0.025689773994371983,0.1909129898563023,1.3972857488680406,-0.00072564,0.0004199,-0.0001466182748,3.6553842789532486e-08,-0.0002816,-0.00013608,-1.6672e-05,-0.13008597035833658,-0.045503036083721866,0.0002409372559295486,1.7427773815220222,-0.2958475942,-0.000345035,-0.1545199466750376,0.00749350055540305,-0.2213839036500001,-0.1487255254000001,-0.07315791995000001,-1.2219102858482243,0.006285173414299881,0.1771155399050561,-0.0019480786394291442,-308.73871501610057,-0.00049703,-104.65698894567359,8455.218188223696,-175.5699697820628,-79.48420654340008,-20.934156760150003,-0.8743285255775932,-0.624222218835367,139.31368749479907,-3.5677039990672514e-06,2.8622937353617317e-16,26.410802618972106,0.09331413734299088,0.3862583505981266,0.020438774907527216,0.09331413734299089,0.09331413734299089,1613.508561025811,38.615971436773094,0.6284631085642123,42.02442794026568,7.591149930874508e-15,255.2078975518102,0.8979319121704168,36.037240961630495,0.18925879232916942,0.8979319121704167,0.8979319121704167,1616.2023441120468,38.662466287584344,6.069886545935147,42.04492054677968,1.5178830414797062e-18,0.2026454079863089,0.003988884763649103,2.8590293729025666e-05,0.003185932595633823,0.003988884763649103,0.003988884763649103,966.941523765662,27.290342546973765,0.006670944115093277,30.377320584625433
0,-0.031451,0.029619,-0.0013597634013499996,0.0004426296244259829,-0.02272175,-0.0016854499999999998,0.02008375,-1.455672051943247,0.037074273448197845,0.02108266067017239,1.4048985781905965,-0.28527,0.28428,-0.004753178541,0.04115439053892272,-0.21455249999999998,-0.0092136,0.205605,-1.4868015713207163,0.03668734308916787,0.20292112567489207,1.4009384141474563,-0.00042339,0.00017736,-0.0001714470005,7.9419147106525e-09,-0.00023309,-0.00017339,-0.00010996,-0.0732019296196098,0.08107775872773687,0.0001932252278847136,0.9178925647629229,-0.342673966,-0.000262945,-0.1733926119685343,0.009676615327829907,-0.25893082485000013,-0.1740319244000001,-0.08780593479999996,-1.193601599709864,0.02285817721327861,0.19935298646647012,-0.001318992028465175,-346.4403628695997,-0.0003319165,-116.588156669489,10686.06313076333,-196.3824124247249,-88.52236657232496,-22.59092169876248,-0.8725394635758983,-0.6262522383807089,155.81675585877358,-2.1301720612180925e-06,2.1632001745430784e-15,27.96298425624927,0.09720318179585564,0.4379007153518761,0.020056806922485612,0.09720318179585563,0.09720318179585563,1579.2651601392847,38.099703001255925,0.6688416657947635,41.80807758592871,1.0436096431476471e-14,269.80771730731817,0.9335994029990081,40.71815505924793,0.1846251845193656,0.9335994029990085,0.9335994029990085,1583.1094623955382,38.161400137148625,6.449012552672544,41.83705879057512,4.336808689942018e-18,0.011739015903868472,0.0033226820555417665,2.416286595818476e-06,0.003135929139209835,0.003322682055541767,0.003322682055541767,2.953879000095357,0.7746315336664386,0.0036683105972692307,3.2001150373164275
0,-0.031249,0.029499,-0.0007386450179999995,0.0004439846065345931,-0.022541250000000002,-0.000530545,0.020779,-1.4790981756141965,-0.015580749640533064,0.02108388491234975,1.399125451624959,-0.28373,0.28276,0.0012777451399999969,0.04121830187121618,-0.21126,0.00343395,0.212145,-1.5062369462772938,-0.01916678794831166,0.2030269304891816,1.3927216419945188,-0.00047937,0.00011393,-0.0001909211447,7.112213470799482e-09,-0.00024802,-0.00019205,-0.00013235,0.04380479960654515,-0.011389229388987863,0.00020871774472803654,0.545856798847904,-0.38160732939999964,-0.00022936499999999998,-0.19271593852691335,0.011893559097543737,-0.28578110204999974,-0.19408826240000007,-0.10064344954999994,-1.1653270338281239,0.014960055725657432,0.2214339451390703,-0.0010358167978985725,-385.04824276809944,-0.0003263225,-129.74184548400115,13167.902340738532,-217.94954591422487,-98.8652874642,-25.450671936637477,-0.8701757647805652,-0.6237176131814505,173.20753104392708,-1.8839971797602814e-06,1.457167719820518e-16,28.067329396135847,0.10206757403588339,0.4387705635856296,0.023202473247050517,0.10206757403588337,0.10206757403588337,1594.594831396273,38.31610444206964,0.670215154450569,41.878088267259436,8.368306048112117e-15,270.4900521995714,0.9894893450710054,40.72827369000191,0.21809044205754266,0.9894893450710054,0.9894893450710054,1596.2959817480398,38.34836213994311,6.4581237874487165,41.8836896135787,2.2768245622195593e-17,0.011573891940087587,0.003138442876199062,2.182376937356761e-06,0.0029545476695105885,0.003138442876199061,0.003138442876199061,2.994574866092452,0.7640009045227342,0.0034687462611902586,3.3366210926353963
